Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_es00_hours,sams_es00_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes
2001-05-03,2001,5,3,0,0,0,0,7.9212,28672,8.7518,7564800,0,0
2001-05-04,2001,5,4,0,0,0,0,21.8001,78864,24.0963,20828160,0,0
2001-05-05,2001,5,5,0,0,0,0,20.8138,75296,24.0963,20828160,0,0
2001-05-06,2001,5,6,0,0,0,0,21.8001,78864,23.0923,19960320,0,0
2001-05-07,2001,5,7,0,0,0,0,21.2403,76848,23.3944,20221440,0,0
2001-05-08,2001,5,8,0,0,0,0,20.5206,75584,24.1421,20870400,0,0
2001-05-09,2001,5,9,0,0,0,0,16.7221,61120,18.2573,15782400,0,0
2001-05-10,2001,5,10,0,0,0,0,20.7294,75088,22.4568,19234048,0,0
2001-05-11,2001,5,11,0,0,0,0,13.1902,47856,15.1887,13128960,1.9353,111519744
2001-05-12,2001,5,12,0,0,0,0,0,0,0,0,0,0
2001-05-13,2001,5,13,0,0,0,0,0,0,0,0,0,0
2001-05-14,2001,5,14,0,0,0,0,0,0,0,0,0,0
2001-05-15,2001,5,15,0,0,0,0,0,0,0,0,0,0
2001-05-16,2001,5,16,0,0,0,0,0,0,0,0,0,0
2001-05-17,2001,5,17,0,0,0,0,0,0,0,0,0,0
2001-05-18,2001,5,18,0,0,0,0,0,0,0,0,0,0
2001-05-19,2001,5,19,0,0,0,0,0,0,0,0,0,0
2001-05-20,2001,5,20,0,0,0,0,0,0,0,0,0,0
2001-05-21,2001,5,21,0,0,0,0,8.832,32336,10.2027,8820480,0,0
2001-05-22,2001,5,22,0,0,0,0,20.7605,75280,23.0181,19898880,5.3459,308047872
2001-05-23,2001,5,23,0,0,0,0,22.853,82608,23.7867,20563200,17.628,1015781376
2001-05-24,2001,5,24,0,0,0,0,24.2391,87472,23.8178,20590080,0,0
2001-05-25,2001,5,25,0,0,0,0,23.2751,84128,23.2979,20140800,0,0
2001-05-26,2001,5,26,0,0,0,0,23.7104,85536,23.76,20540160,0,0
2001-05-27,2001,5,27,0,0,0,0,7.1749,25904,10.9317,9450240,0,0
2001-05-28,2001,5,28,0,0,0,0,9.7339,35120,10.0624,8697600,0,0
2001-05-29,2001,5,29,0,0,0,0,24.0392,86752,24.6252,21285120,1.1669,67243008
2001-05-30,2001,5,30,0,0,0,0,23.9281,86320,23.6257,20421120,24.0613,1386461184
2001-05-31,2001,5,31,0,0,0,0,21.6846,78224,24.9718,21584640,16.8244,969461760
2001-06-01,2001,6,1,0,0,0,0,23.7682,85760,23.4258,20248320,23.7951,1371141120
2001-06-02,2001,6,2,0,0,0,0,23.8837,86128,24.5364,21208320,23.9366,1379297280
2001-06-03,2001,6,3,0,0,0,0,21.9334,79136,21.8442,18881280,23.6386,1368512512
2001-06-04,2001,6,4,0,0,0,0,15.8692,57328,15.7711,13632000,13.9969,806544384
2001-06-05,2001,6,5,0,0,0,0,23.9281,86288,23.719,20501760,23.9361,1379266560
2001-06-06,2001,6,6,0,0,0,0,23.937,86304,24.0433,20782080,21.7416,1252823040
2001-06-07,2001,6,7,0,0,0,0,19.9519,71936,24.0433,20782080,4.5011,259365888
2001-06-08,2001,6,8,0,0,0,0,23.897,86176,22.7683,19680000,19.9476,1149434880
2001-06-09,2001,6,9,0,0,0,0,11.9596,43136,13.4432,11619840,0,0
2001-06-10,2001,6,10,0,0,0,0,0,0,0,0,0,0
2001-06-11,2001,6,11,0,0,0,0,0,0,0,0,0,0
2001-06-12,2001,6,12,0,0,0,0,0,0,0,0,0,0
2001-06-13,2001,6,13,0,0,0,0,0,0,0,0,0,0
2001-06-14,2001,6,14,0,0,0,0,0,0,0,0,0,0
2001-06-15,2001,6,15,0,0,0,0,0,0,0,0,0,0
2001-06-16,2001,6,16,0,0,0,0,0,0,0,0,0,0
2001-06-17,2001,6,17,0,0,0,0,0,0,0,0,0,0
2001-06-18,2001,6,18,0,0,0,0,0,0,0,0,0,0
2001-06-19,2001,6,19,7.6403,27517936,11,111,0,0,0,0,0,0
2001-06-20,2001,6,20,1.3474,4853968,22,222,0,0,0,0,0,0
2001-06-21,2001,6,21,0,0,0,0,0,0,0,0,0,0
2001-06-22,2001,6,22,4.0414,29103920,0,0,0,0,0,0,0,0
2001-06-23,2001,6,23,23.9383,172436624,0,0,0,0,0,0,0,0
2001-06-24,2001,6,24,7.519,54159840,0,0,0,0,0,0,0,0
2001-06-25,2001,6,25,11.8337,85237792,0,0,0,0,0,0,0,0
2001-06-26,2001,6,26,8.0982,173915648,0,0,4.3982,15936,6.0108,5195520,0,0
2001-06-27,2001,6,27,11.941,275742752,0,0,21.7646,78768,23.0925,19960320,0,0
2001-06-28,2001,6,28,22.1185,79665904,0,0,23.1107,83984,23.4511,20271360,0,0
2001-06-29,2001,6,29,11.4983,41414448,0,0,22.0622,79664,23.0747,19944960,0,0
2001-06-30,2001,6,30,5.598,20161904,0,0,22.8441,82464,23.6345,20428800,0,0
